FILE NAME	POSITIVE	NEGATIVE
10066.txt	1	0
10073.txt	0	1
10171.txt	0	1
10185.txt	0	1
10220.txt	1	0
10246.txt	1	0
10267.txt	1	0
10331.txt	1	0
10583.txt	1	0
10601.txt	0	1
10681.txt	1	0
10706.txt	0	1
10718.txt	1	0
10724.txt	1	0
10800.txt	0	1
10874.txt	1	0
10926.txt	1	0
10953.txt	1	0
10981.txt	1	0
11017.txt	0	1
11051.txt	1	0
11247.txt	0	1
11316.txt	0	1
11471.txt	0	1
11491.txt	1	0
11591.txt	1	0
11592.txt	1	0
11609.txt	1	0
11790.txt	0	1
11816.txt	0	1
11851.txt	0	1
11920.txt	0	1
11934.txt	0	1
11951.txt	0	1
11962.txt	0	1
12160.txt	1	0
12162.txt	1	0
12256.txt	1	0
12270.txt	1	0
12332.txt	0	1
12350.txt	0	1
12443.txt	0	1
12447.txt	0	1
12547.txt	0	1
12747.txt	1	0
12767.txt	1	0
12806.txt	0	1
13012.txt	0	1
13020.txt	0	1
13106.txt	1	0
13217.txt	0	1
13229.txt	0	1
13250.txt	1	0
13401.txt	0	1
13475.txt	1	0
13478.txt	0	1
13521.txt	1	0
13527.txt	0	1
13988.txt	0	1
14006.txt	0	1
14111.txt	1	0
14611.txt	0	1
14636.txt	0	1
14760.txt	1	0
14854.txt	0	1
14949.txt	0	1
14989.txt	1	0
15042.txt	0	1
15092.txt	0	1
15467.txt	1	0
15691.txt	0	1
15824.txt	1	0
15954.txt	1	0
16009.txt	0	1
16218.txt	1	0
16380.txt	0	1
16679.txt	1	0
16908.txt	1	0
17034.txt	0	1
17059.txt	1	0
17082.txt	1	0
17297.txt	0	1
17473.txt	0	1
17563.txt	1	0
17705.txt	1	0
17779.txt	0	1
17822.txt	1	0
18155.txt	0	1
1841.txt	0	1
18450.txt	1	0
18471.txt	1	0
18509.txt	1	0
18628.txt	1	0
18645.txt	0	1
18658.txt	1	0
18740.txt	1	0
18783.txt	1	0
18921.txt	1	0
18935.txt	0	1
18981.txt	1	0
19027.txt	0	1
19532.txt	0	1
19932.txt	0	1
19973.txt	1	0
20084.txt	1	0
20112.txt	1	0
20168.txt	1	0
20260.txt	1	0
2029.txt	0	1
20426.txt	1	0
20488.txt	0	1
20929.txt	1	0
21103.txt	1	0
21565.txt	0	1
21695.txt	1	0
21821.txt	1	0
21930.txt	1	0
22192.txt	1	0
22209.txt	0	1
22488.txt	1	0
22928.txt	0	1
22941.txt	0	1
23113.txt	0	1
23547.txt	1	0
23776.txt	1	0
23841.txt	1	0
24218.txt	1	0
24219.txt	0	1
24303.txt	0	1
24353.txt	0	1
24606.txt	0	1
24953.txt	0	1
24977.txt	0	1
25001.txt	0	1
25240.txt	1	0
25413.txt	1	0
25663.txt	1	0
25870.txt	1	0
26071.txt	0	1
26154.txt	0	1
26375.txt	0	1
26417.txt	0	1
26688.txt	0	1
26837.txt	1	0
2693.txt	1	0
27080.txt	0	1
2856.txt	0	1
28671.txt	0	1
28742.txt	1	0
28832.txt	1	0
28877.txt	0	1
28965.txt	0	1
29007.txt	1	0
29114.txt	0	1
29127.txt	1	0
29252.txt	0	1
29397.txt	1	0
29423.txt	0	1
29484.txt	0	1
29540.txt	0	1
29565.txt	1	0
29622.txt	0	1
29715.txt	0	1
29737.txt	1	0
3193.txt	0	1
3541.txt	0	1
4776.txt	1	0
4938.txt	0	1
5046.txt	0	1
5152.txt	1	0
5562.txt	0	1
5578.txt	1	0
5626.txt	1	0
5674.txt	0	1
5682.txt	1	0
5788.txt	0	1
5794.txt	1	0
5964.txt	1	0
6021.txt	0	1
6359.txt	1	0
6836.txt	1	0
6895.txt	0	1
6965.txt	0	1
7078.txt	1	0
7208.txt	1	0
7394.txt	0	1
8737.txt	1	0
8841.txt	0	1
8969.txt	0	1
9059.txt	1	0
9168.txt	1	0
9342.txt	1	0
9459.txt	1	0
9478.txt	0	1
9803.txt	1	0
9811.txt	1	0
9813.txt	1	0
9816.txt	1	0
9960.txt	0	1
9973.txt	0	1
